image,field,matched,best_iou
107_jpg.rf.e023f13a5555cfa8e6a6e11233bed5cb.jpg,card_number,True,0.8829
107_jpg.rf.e023f13a5555cfa8e6a6e11233bed5cb.jpg,date,True,0.8544
107_jpg.rf.e023f13a5555cfa8e6a6e11233bed5cb.jpg,union_pay,True,0.9216
110_jpg.rf.020d124903b339e3df1acda9173ba56c.jpg,date,True,0.6565
110_jpg.rf.020d124903b339e3df1acda9173ba56c.jpg,card_number,True,0.8667
110_jpg.rf.020d124903b339e3df1acda9173ba56c.jpg,union_pay,True,0.9366
131_jpg.rf.af4e261292ead1bff7a4415bb599b692.jpg,card_number,True,0.8779
131_jpg.rf.af4e261292ead1bff7a4415bb599b692.jpg,date,True,0.9011
131_jpg.rf.af4e261292ead1bff7a4415bb599b692.jpg,date,True,0.9355
142_jpg.rf.db80d439e0513075c45594f1a0b680b5.jpg,card_number,True,0.889
142_jpg.rf.db80d439e0513075c45594f1a0b680b5.jpg,date,True,0.8645
142_jpg.rf.db80d439e0513075c45594f1a0b680b5.jpg,union_pay,True,0.921
179_jpg.rf.233dadb2f4eb5d5e37c0fd1e7f485241.jpg,card_number,True,0.9537
179_jpg.rf.233dadb2f4eb5d5e37c0fd1e7f485241.jpg,date,True,0.9262
179_jpg.rf.233dadb2f4eb5d5e37c0fd1e7f485241.jpg,union_pay,True,0.9374
191_jpg.rf.9f37c627d53b07ac4b2b42c36a2d2ccb.jpg,card_number,True,0.9686
191_jpg.rf.9f37c627d53b07ac4b2b42c36a2d2ccb.jpg,date,True,0.8276
191_jpg.rf.9f37c627d53b07ac4b2b42c36a2d2ccb.jpg,union_pay,True,0.9194
196_jpg.rf.25587d617fe3ba0736fc0c478e5c7978.jpg,union_pay,True,0.9648
19_png.rf.86490b4710b871b32f3131fb81b38271.jpg,card_number,True,0.7841
19_png.rf.86490b4710b871b32f3131fb81b38271.jpg,date,True,0.8514
19_png.rf.86490b4710b871b32f3131fb81b38271.jpg,union_pay,True,0.9526
201_jpg.rf.38a1624951f170835da62e6440a0143c.jpg,union_pay,True,0.879
207_jpg.rf.e58c653c83c7a0abbe3563b123556d76.jpg,union_pay,True,0.9348
20_png.rf.de5a9382a18737f7804400eec2454415.jpg,card_number,True,0.6115
20_png.rf.de5a9382a18737f7804400eec2454415.jpg,date,False,0.0
20_png.rf.de5a9382a18737f7804400eec2454415.jpg,union_pay,True,0.9084
224_jpg.rf.0078f44ff9fb9b4d14833256cb0b4f63.jpg,union_pay,True,0.9223
225_jpg.rf.a973dbec5322fb6a79ce3c4bb401c89d.jpg,union_pay,True,0.9629
226_jpg.rf.ab916b78af4c451f5959ee0c8a3b5c78.jpg,union_pay,True,0.9507
244_jpg.rf.846b7c6bdf91f035b8455486b935daac.jpg,union_pay,True,0.9343
269_jpg.rf.27deba44c86dc9410c02c896b2e87347.jpg,card_number,True,0.9486
269_jpg.rf.27deba44c86dc9410c02c896b2e87347.jpg,date,True,0.8232
269_jpg.rf.27deba44c86dc9410c02c896b2e87347.jpg,union_pay,True,0.8953
299_jpg.rf.5779657c7078c1587c0264c8b079fbb8.jpg,card_number,True,0.8855
299_jpg.rf.5779657c7078c1587c0264c8b079fbb8.jpg,date,True,0.9333
299_jpg.rf.5779657c7078c1587c0264c8b079fbb8.jpg,union_pay,True,0.9128
309_jpg.rf.5e761a78852fc932d21acee2d5614aef.jpg,card_number,True,0.87
309_jpg.rf.5e761a78852fc932d21acee2d5614aef.jpg,date,True,0.8793
309_jpg.rf.5e761a78852fc932d21acee2d5614aef.jpg,date,True,0.9087
31_jpg.rf.de27eebf34c364e26d30b1431c949e87.jpg,date,True,0.8319
31_jpg.rf.de27eebf34c364e26d30b1431c949e87.jpg,union_pay,True,0.961
374_jpg.rf.e15e251888397396fe9bc9e2c8c02821.jpg,card_number,True,0.8967
374_jpg.rf.e15e251888397396fe9bc9e2c8c02821.jpg,date,True,0.9898
374_jpg.rf.e15e251888397396fe9bc9e2c8c02821.jpg,union_pay,True,0.9732
381_jpg.rf.1c004a1a472faafddbb0b854373c86f0.jpg,card_number,True,0.9268
381_jpg.rf.1c004a1a472faafddbb0b854373c86f0.jpg,date,True,0.8893
381_jpg.rf.1c004a1a472faafddbb0b854373c86f0.jpg,union_pay,True,0.9679
40_png.rf.8c8f12d0fc7d65751a7fbb42736693e2.jpg,card_number,True,0.7728
40_png.rf.8c8f12d0fc7d65751a7fbb42736693e2.jpg,union_pay,True,0.9333
424_jpg.rf.b719dced6d416568f096510262f02d5b.jpg,card_number,True,0.9112
424_jpg.rf.b719dced6d416568f096510262f02d5b.jpg,date,True,0.8716
424_jpg.rf.b719dced6d416568f096510262f02d5b.jpg,union_pay,True,0.9066
429_jpg.rf.c9adcddd32705b856ed19987f2659228.jpg,card_number,True,0.9682
429_jpg.rf.c9adcddd32705b856ed19987f2659228.jpg,date,True,0.8986
429_jpg.rf.c9adcddd32705b856ed19987f2659228.jpg,union_pay,True,0.8755
434_jpg.rf.c3b6985d710c76238fd1d8eb55970cd1.jpg,card_number,True,0.7985
434_jpg.rf.c3b6985d710c76238fd1d8eb55970cd1.jpg,date,True,0.867
434_jpg.rf.c3b6985d710c76238fd1d8eb55970cd1.jpg,union_pay,True,0.8924
558_jpg.rf.43ad59af0c46e747c184dc502ec56452.jpg,card_number,True,0.9081
558_jpg.rf.43ad59af0c46e747c184dc502ec56452.jpg,date,True,0.8628
558_jpg.rf.43ad59af0c46e747c184dc502ec56452.jpg,date,True,0.9076
608_jpg.rf.9de462be4285086eae3d4713adfaadba.jpg,card_number,True,0.8465
608_jpg.rf.9de462be4285086eae3d4713adfaadba.jpg,date,True,0.845
608_jpg.rf.9de462be4285086eae3d4713adfaadba.jpg,union_pay,True,0.9417
613_jpg.rf.a17bae9a49dd8629fcedf14aa70714b6.jpg,card_number,True,0.915
613_jpg.rf.a17bae9a49dd8629fcedf14aa70714b6.jpg,date,True,0.8563
613_jpg.rf.a17bae9a49dd8629fcedf14aa70714b6.jpg,union_pay,True,0.8923
image-17-_jpg.rf.80afd70deabc3800771be95c9f57e53e.jpg,card_number,True,0.8606
image-17-_jpg.rf.80afd70deabc3800771be95c9f57e53e.jpg,date,True,0.863
image-17-_jpg.rf.80afd70deabc3800771be95c9f57e53e.jpg,union_pay,True,0.948
image-19-_jpg.rf.7114ab32d68fbaf8e06a26853cbf7686.jpg,card_number,True,0.8989
image-19-_jpg.rf.7114ab32d68fbaf8e06a26853cbf7686.jpg,union_pay,True,0.9241
image-22-_jpg.rf.3d6222c0a66a80435483d80c35f9ff5c.jpg,card_number,True,0.9521
image-22-_jpg.rf.3d6222c0a66a80435483d80c35f9ff5c.jpg,union_pay,True,0.8875
